1.464517688751220703e+01,1.113182926177978516e+01,1.321237659454345703e+01,7.884357452392578125e+00,1.155840587615966797e+01,1.166542911529541016e+01,1.396382999420166016e+01,1.007022666931152344e+01,1.113944053649902344e+01,1.175759696960449219e+01,1.038443279266357422e+01,1.756598854064941406e+01,1.524282646179199219e+01,1.780435562133789062e+01,1.332920265197753906e+01,9.591779708862304688e+00,9.796491622924804688e+00,1.468328762054443359e+01,1.192018795013427734e+01,1.396602916717529297e+01,1.510571289062500000e+01,1.855986022949218750e+01,2.465974235534667969e+01,1.566655731201171875e+01,1.088823604583740234e+01,9.445943832397460938e+00,1.273773193359375000e+01,1.752564048767089844e+01,1.605292510986328125e+01,1.987429809570312500e+01,1.305292510986328125e+01,3.444998168945312500e+01,1.500569438934326172e+01,1.216754722595214844e+01,1.468041419982910156e+01,1.570139503479003906e+01,3.889191818237304688e+01,3.668861770629882812e+01,1.632224655151367188e+01,3.330535507202148438e+01,1.673403167724609375e+01,1.763803482055664062e+01,1.805770111083984375e+01,1.359543037414550781e+01,9.544764518737792969e+00,1.405607318878173828e+01,2.641737556457519531e+01,8.798221588134765625e+00,1.011074829101562500e+01,6.520825386047363281e+00,1.490458774566650391e+01
1.376001167297363281e+01,1.090295696258544922e+01,1.295185470581054688e+01,7.874841690063476562e+00,1.138709926605224609e+01,1.185203361511230469e+01,1.341603469848632812e+01,9.637285232543945312e+00,1.131923294067382812e+01,1.234949207305908203e+01,1.175395107269287109e+01,1.785181427001953125e+01,1.523798370361328125e+01,1.721734428405761719e+01,1.256277084350585938e+01,8.998942375183105469e+00,9.923653602600097656e+00,1.543184280395507812e+01,1.241504478454589844e+01,1.404809951782226562e+01,1.467372322082519531e+01,1.919618415832519531e+01,2.451583480834960938e+01,1.553715705871582031e+01,1.072429180145263672e+01,9.496303558349609375e+00,1.286047267913818359e+01,1.668702507019042969e+01,1.425438022613525391e+01,1.868064308166503906e+01,1.307281970977783203e+01,3.327133178710937500e+01,1.337629127502441406e+01,1.182873535156250000e+01,1.394885063171386719e+01,1.619356918334960938e+01,3.682725524902343750e+01,3.541100311279296875e+01,1.562321186065673828e+01,3.262181472778320312e+01,1.589798736572265625e+01,1.750184249877929688e+01,1.862065124511718750e+01,1.390312290191650391e+01,9.564168930053710938e+00,1.447725200653076172e+01,2.900234985351562500e+01,1.028653335571289062e+01,1.087324619293212891e+01,6.748580455780029297e+00,1.531057453155517578e+01
1.533547401428222656e+01,1.215672397613525391e+01,1.394909286499023438e+01,8.623936653137207031e+00,1.198654270172119141e+01,1.310666084289550781e+01,1.501677131652832031e+01,1.132324886322021484e+01,1.195910263061523438e+01,1.227052497863769531e+01,1.233564090728759766e+01,1.843903541564941406e+01,1.558364677429199219e+01,1.900044059753417969e+01,1.405698394775390625e+01,9.350485801696777344e+00,1.044561004638671875e+01,1.619693946838378906e+01,1.315850448608398438e+01,1.454850769042968750e+01,1.555779075622558594e+01,1.824831962585449219e+01,2.610734176635742188e+01,1.660103034973144531e+01,1.183331394195556641e+01,9.942097663879394531e+00,1.334550189971923828e+01,1.656796646118164062e+01,1.578128242492675781e+01,1.921836471557617188e+01,1.290666198730468750e+01,3.100376129150390625e+01,1.273042583465576172e+01,1.233102989196777344e+01,1.459999370574951172e+01,1.763346290588378906e+01,3.952930068969726562e+01,3.822758483886718750e+01,1.677110099792480469e+01,3.406151199340820312e+01,1.656615257263183594e+01,1.795357704162597656e+01,1.807405662536621094e+01,1.393134784698486328e+01,9.517523765563964844e+00,1.476722335815429688e+01,2.748890686035156250e+01,1.041652297973632812e+01,1.056423568725585938e+01,7.078709602355957031e+00,1.636215972900390625e+01
1.512095451354980469e+01,1.226559066772460938e+01,1.279174900054931641e+01,8.828712463378906250e+00,1.246270942687988281e+01,1.270595073699951172e+01,1.465923309326171875e+01,1.104721832275390625e+01,1.251201343536376953e+01,1.198281955718994141e+01,1.182515335083007812e+01,1.798733901977539062e+01,1.568730163574218750e+01,1.836785888671875000e+01,1.415688037872314453e+01,9.726544380187988281e+00,1.053204345703125000e+01,1.526538562774658203e+01,1.334384155273437500e+01,1.434209060668945312e+01,1.565446949005126953e+01,1.833234214782714844e+01,2.652079010009765625e+01,1.576144886016845703e+01,1.161606788635253906e+01,1.029836845397949219e+01,1.442420578002929688e+01,1.804863166809082031e+01,1.535600948333740234e+01,2.136070251464843750e+01,1.339221286773681641e+01,3.092895126342773438e+01,1.244321060180664062e+01,1.162672710418701172e+01,1.412889862060546875e+01,1.787753868103027344e+01,3.933335113525390625e+01,3.650587081909179688e+01,1.557943630218505859e+01,3.118077659606933594e+01,1.701970291137695312e+01,1.899521827697753906e+01,1.688262939453125000e+01,1.177795600891113281e+01,8.836966514587402344e+00,1.468774223327636719e+01,2.809383010864257812e+01,9.759069442749023438e+00,9.861264228820800781e+00,6.511433124542236328e+00,1.463005733489990234e+01
1.466476821899414062e+01,1.167456626892089844e+01,1.257839298248291016e+01,9.018271446228027344e+00,1.267645835876464844e+01,1.344201374053955078e+01,1.466183280944824219e+01,1.128100013732910156e+01,1.235601329803466797e+01,1.196640777587890625e+01,1.165627002716064453e+01,1.790272903442382812e+01,1.527735900878906250e+01,1.792856788635253906e+01,1.396690845489501953e+01,9.716118812561035156e+00,1.100089263916015625e+01,1.672564125061035156e+01,1.345762062072753906e+01,1.493752384185791016e+01,1.624645423889160156e+01,1.758646583557128906e+01,2.650901794433593750e+01,1.587418365478515625e+01,1.220737838745117188e+01,1.075497627258300781e+01,1.451998615264892578e+01,1.895573806762695312e+01,1.669160461425781250e+01,2.289658546447753906e+01,1.325797843933105469e+01,3.300436401367187500e+01,1.359398078918457031e+01,1.246741962432861328e+01,1.548264312744140625e+01,1.790191078186035156e+01,3.949258422851562500e+01,3.761544418334960938e+01,1.638765525817871094e+01,3.346190643310546875e+01,1.937697219848632812e+01,2.003813552856445312e+01,1.820929145812988281e+01,1.255301666259765625e+01,1.027287864685058594e+01,1.599338626861572266e+01,2.872939491271972656e+01,9.952317237854003906e+00,1.040844058990478516e+01,7.152596950531005859e+00,1.611249923706054688e+01
1.548560619354248047e+01,1.260237407684326172e+01,1.329157352447509766e+01,8.661734580993652344e+00,1.215409660339355469e+01,1.323532962799072266e+01,1.415265846252441406e+01,1.074459743499755859e+01,1.276628589630126953e+01,1.212459468841552734e+01,1.191525650024414062e+01,1.899972915649414062e+01,1.658519172668457031e+01,1.952371406555175781e+01,1.341962337493896484e+01,1.010462379455566406e+01,1.088195419311523438e+01,1.666667556762695312e+01,1.379273128509521484e+01,1.488174915313720703e+01,1.537432479858398438e+01,1.607335472106933594e+01,2.416747856140136719e+01,1.629419708251953125e+01,1.230693817138671875e+01,1.067060184478759766e+01,1.415793228149414062e+01,1.925817871093750000e+01,1.538804435729980469e+01,2.351498794555664062e+01,1.365621662139892578e+01,3.327321624755859375e+01,1.378004264831542969e+01,1.312883186340332031e+01,1.530910110473632812e+01,1.789446830749511719e+01,3.998112487792968750e+01,3.825296401977539062e+01,1.760725402832031250e+01,3.384251403808593750e+01,1.889133262634277344e+01,1.995886611938476562e+01,2.030580520629882812e+01,1.286801052093505859e+01,9.459050178527832031e+00,1.490099811553955078e+01,2.685450553894042969e+01,9.622192382812500000e+00,1.065832614898681641e+01,7.151040077209472656e+00,1.639924430847167969e+01
1.476248073577880859e+01,1.234731101989746094e+01,1.370263957977294922e+01,9.066886901855468750e+00,1.303268337249755859e+01,1.393353080749511719e+01,1.564801025390625000e+01,1.178416633605957031e+01,1.298141384124755859e+01,1.319881534576416016e+01,1.354826831817626953e+01,1.996774864196777344e+01,1.712081527709960938e+01,2.091306495666503906e+01,1.451907825469970703e+01,1.156397724151611328e+01,1.156704330444335938e+01,1.805534934997558594e+01,1.357449722290039062e+01,1.560435009002685547e+01,1.584157657623291016e+01,1.764359283447265625e+01,2.402059364318847656e+01,1.669748306274414062e+01,1.271717453002929688e+01,1.180240154266357422e+01,1.589286422729492188e+01,2.106685447692871094e+01,1.557050037384033203e+01,2.324788284301757812e+01,1.525905799865722656e+01,3.550376510620117188e+01,1.477414321899414062e+01,1.298828887939453125e+01,1.651806831359863281e+01,1.817082977294921875e+01,4.083497238159179688e+01,3.807404708862304688e+01,1.647812271118164062e+01,3.457970046997070312e+01,2.062549972534179688e+01,2.151384735107421875e+01,2.180049324035644531e+01,1.339166259765625000e+01,1.020497798919677734e+01,1.712258148193359375e+01,2.888061332702636719e+01,1.055519866943359375e+01,1.163258457183837891e+01,7.535980224609375000e+00,1.696463012695312500e+01
1.478510665893554688e+01,1.316263675689697266e+01,1.493606185913085938e+01,9.017868995666503906e+00,1.387173080444335938e+01,1.335293388366699219e+01,1.399381160736083984e+01,1.098915004730224609e+01,1.248201465606689453e+01,1.297775745391845703e+01,1.335881996154785156e+01,2.124997520446777344e+01,1.806022834777832031e+01,2.163244628906250000e+01,1.548504352569580078e+01,1.198379325866699219e+01,1.149855041503906250e+01,1.855364036560058594e+01,1.446380996704101562e+01,1.633330917358398438e+01,1.671184921264648438e+01,1.677248764038085938e+01,2.485307502746582031e+01,1.728294563293457031e+01,1.326839923858642578e+01,1.144971370697021484e+01,1.575467205047607422e+01,2.106854438781738281e+01,1.611962509155273438e+01,2.284703826904296875e+01,1.518245697021484375e+01,3.614237976074218750e+01,1.437785434722900391e+01,1.333020496368408203e+01,1.645151329040527344e+01,1.766355514526367188e+01,4.103311157226562500e+01,3.792527389526367188e+01,1.813304901123046875e+01,3.484379577636718750e+01,2.047464561462402344e+01,2.125932884216308594e+01,2.152203178405761719e+01,1.487272262573242188e+01,1.058048057556152344e+01,1.761619567871093750e+01,3.113990974426269531e+01,1.414053535461425781e+01,1.298290538787841797e+01,7.986900806427001953e+00,1.738567161560058594e+01
1.555420875549316406e+01,1.281918811798095703e+01,1.509407329559326172e+01,9.772807121276855469e+00,1.453304576873779297e+01,1.315998840332031250e+01,1.341936397552490234e+01,1.077320957183837891e+01,1.218379878997802734e+01,1.277677249908447266e+01,1.348387622833251953e+01,2.257374382019042969e+01,1.979701805114746094e+01,2.263825607299804688e+01,1.515596771240234375e+01,1.203104496002197266e+01,1.145627593994140625e+01,1.882119750976562500e+01,1.501487731933593750e+01,1.682169532775878906e+01,1.662330627441406250e+01,1.649860000610351562e+01,2.666158676147460938e+01,1.700898742675781250e+01,1.390644931793212891e+01,1.211126136779785156e+01,1.593702793121337891e+01,2.330906105041503906e+01,1.686933898925781250e+01,2.431202697753906250e+01,1.579494285583496094e+01,3.770808792114257812e+01,1.591658782958984375e+01,1.373878479003906250e+01,1.652891921997070312e+01,1.652000999450683594e+01,4.110006332397460938e+01,3.840646362304687500e+01,1.988397407531738281e+01,3.662424850463867188e+01,2.278107070922851562e+01,2.187935256958007812e+01,2.240284347534179688e+01,1.656173515319824219e+01,1.100067234039306641e+01,1.807217788696289062e+01,3.359023666381835938e+01,1.510336303710937500e+01,1.373653030395507812e+01,8.251398086547851562e+00,1.813239479064941406e+01
1.684591484069824219e+01,1.432761478424072266e+01,1.563935470581054688e+01,1.065109062194824219e+01,1.587089252471923828e+01,1.381390285491943359e+01,1.454394531250000000e+01,1.269009780883789062e+01,1.394933795928955078e+01,1.387959003448486328e+01,1.600404357910156250e+01,2.489738082885742188e+01,2.094049644470214844e+01,2.423598480224609375e+01,1.533320999145507812e+01,1.300077438354492188e+01,1.226777076721191406e+01,2.091010093688964844e+01,1.599429607391357422e+01,1.709678649902343750e+01,1.713913917541503906e+01,1.640961456298828125e+01,2.794541931152343750e+01,1.872547149658203125e+01,1.449436283111572266e+01,1.307057380676269531e+01,1.760295295715332031e+01,2.390920639038085938e+01,1.922550582885742188e+01,2.510161399841308594e+01,1.579780006408691406e+01,3.857683181762695312e+01,1.679178428649902344e+01,1.369416522979736328e+01,1.696649742126464844e+01,1.586530113220214844e+01,4.015911865234375000e+01,3.978918457031250000e+01,2.184883117675781250e+01,3.824477386474609375e+01,2.349863433837890625e+01,2.425057411193847656e+01,2.410925483703613281e+01,1.759594345092773438e+01,1.101431751251220703e+01,1.961901855468750000e+01,3.598647308349609375e+01,1.628060722351074219e+01,1.435283279418945312e+01,8.891501426696777344e+00,1.974200820922851562e+01
1.723371696472167969e+01,1.376368618011474609e+01,1.516455936431884766e+01,1.053479671478271484e+01,1.478518009185791016e+01,1.325807094573974609e+01,1.379092407226562500e+01,1.136601829528808594e+01,1.283109474182128906e+01,1.398394298553466797e+01,1.640831184387207031e+01,2.526390457153320312e+01,2.026270103454589844e+01,2.283990669250488281e+01,1.569513893127441406e+01,1.322386360168457031e+01,1.187269401550292969e+01,2.028263664245605469e+01,1.488025569915771484e+01,1.740016365051269531e+01,1.708525276184082031e+01,1.675370788574218750e+01,2.741172790527343750e+01,1.779944229125976562e+01,1.484444427490234375e+01,1.317047500610351562e+01,1.736581993103027344e+01,2.351667785644531250e+01,1.929145050048828125e+01,2.479385185241699219e+01,1.515148067474365234e+01,3.889513397216796875e+01,1.666082000732421875e+01,1.462061309814453125e+01,1.718770790100097656e+01,1.704187202453613281e+01,4.062478256225585938e+01,3.745943069458007812e+01,2.293741607666015625e+01,3.862063980102539062e+01,2.317311286926269531e+01,2.401668548583984375e+01,2.482739067077636719e+01,1.641800117492675781e+01,1.106911945343017578e+01,2.046403312683105469e+01,3.713505935668945312e+01,1.877418518066406250e+01,1.497542095184326172e+01,8.948798179626464844e+00,2.004744529724121094e+01
1.801877784729003906e+01,1.427541160583496094e+01,1.520100116729736328e+01,1.046092605590820312e+01,1.508865928649902344e+01,1.436735153198242188e+01,1.470286941528320312e+01,1.232702064514160156e+01,1.330684375762939453e+01,1.419103240966796875e+01,1.816438674926757812e+01,2.613716316223144531e+01,2.033075332641601562e+01,2.310077667236328125e+01,1.491606330871582031e+01,1.293821430206298828e+01,1.243902873992919922e+01,2.082886314392089844e+01,1.480554199218750000e+01,1.821310997009277344e+01,1.707114410400390625e+01,1.647879600524902344e+01,2.646808052062988281e+01,1.717780494689941406e+01,1.478535842895507812e+01,1.283154678344726562e+01,1.772727394104003906e+01,2.385638999938964844e+01,1.789538002014160156e+01,2.514260482788085938e+01,1.513667583465576172e+01,3.828469848632812500e+01,1.719813728332519531e+01,1.460533905029296875e+01,1.726867485046386719e+01,1.646557426452636719e+01,4.135357284545898438e+01,4.048661422729492188e+01,2.431627845764160156e+01,3.926355743408203125e+01,2.257396316528320312e+01,2.353276634216308594e+01,2.326943016052246094e+01,1.832884788513183594e+01,1.067170524597167969e+01,2.004963874816894531e+01,3.820470809936523438e+01,2.039682960510253906e+01,1.471911144256591797e+01,9.835186004638671875e+00,2.120454025268554688e+01
1.830244636535644531e+01,1.481078338623046875e+01,1.480944156646728516e+01,1.083615398406982422e+01,1.470992088317871094e+01,1.395620918273925781e+01,1.453540802001953125e+01,1.316275119781494141e+01,1.505273056030273438e+01,1.472894954681396484e+01,1.801389884948730469e+01,2.641366767883300781e+01,1.935831069946289062e+01,2.723967742919921875e+01,1.700495529174804688e+01,1.425454807281494141e+01,1.265537834167480469e+01,2.086607170104980469e+01,1.660207557678222656e+01,1.883987998962402344e+01,1.763014984130859375e+01,1.615785789489746094e+01,2.837298965454101562e+01,1.858483314514160156e+01,1.516239261627197266e+01,1.503182506561279297e+01,1.760703468322753906e+01,2.402006530761718750e+01,1.719950294494628906e+01,2.552399253845214844e+01,1.431589984893798828e+01,3.748161697387695312e+01,1.567830467224121094e+01,1.440601634979248047e+01,1.763008499145507812e+01,1.497803115844726562e+01,4.041104125976562500e+01,3.991913986206054688e+01,2.465200614929199219e+01,3.922327423095703125e+01,2.193337059020996094e+01,2.359079933166503906e+01,2.447401618957519531e+01,1.901702308654785156e+01,1.085645103454589844e+01,2.015896797180175781e+01,3.824994277954101562e+01,2.046457862854003906e+01,1.443921852111816406e+01,9.575981140136718750e+00,2.110280609130859375e+01
1.777071762084960938e+01,1.613949966430664062e+01,1.458890056610107422e+01,1.061777877807617188e+01,1.415967273712158203e+01,1.561475086212158203e+01,1.694773864746093750e+01,1.535451316833496094e+01,1.445114612579345703e+01,1.503954315185546875e+01,1.873123550415039062e+01,2.685300445556640625e+01,1.849776840209960938e+01,2.655876350402832031e+01,1.687049484252929688e+01,1.423714160919189453e+01,1.342345619201660156e+01,2.058984756469726562e+01,1.586656475067138672e+01,1.857954025268554688e+01,1.809894180297851562e+01,1.630648994445800781e+01,2.989525794982910156e+01,1.948166847229003906e+01,1.481608867645263672e+01,1.422256183624267578e+01,1.753322219848632812e+01,2.420291709899902344e+01,1.642572784423828125e+01,2.647358131408691406e+01,1.400280570983886719e+01,3.936760330200195312e+01,1.996565246582031250e+01,1.568293571472167969e+01,1.902738571166992188e+01,1.492754459381103516e+01,3.732507705688476562e+01,3.802491760253906250e+01,2.626811218261718750e+01,4.021701812744140625e+01,2.320985031127929688e+01,2.018034744262695312e+01,2.453244209289550781e+01,1.942234039306640625e+01,1.131418228149414062e+01,1.944698524475097656e+01,3.878845596313476562e+01,2.088796043395996094e+01,1.498396968841552734e+01,1.012421894073486328e+01,2.116545104980468750e+01
