1.754505920410156250e+01,1.283367824554443359e+01,1.114835643768310547e+01,8.124661445617675781e+00,1.529792690277099609e+01,1.319004726409912109e+01,1.448192119598388672e+01,1.217842102050781250e+01,1.185153198242187500e+01,1.250751781463623047e+01,1.235613918304443359e+01,1.911044311523437500e+01,1.605286216735839844e+01,1.639212036132812500e+01,1.382014751434326172e+01,1.054731369018554688e+01,1.055756092071533203e+01,1.759318161010742188e+01,1.588749790191650391e+01,1.840860557556152344e+01,1.836756896972656250e+01,1.791606330871582031e+01,2.722814178466796875e+01,1.640649604797363281e+01,1.346724987030029297e+01,1.153884029388427734e+01,1.602235603332519531e+01,2.200522422790527344e+01,1.869032478332519531e+01,2.484217262268066406e+01,1.203903388977050781e+01,3.206219100952148438e+01,1.571087741851806641e+01,1.459121704101562500e+01,1.804211425781250000e+01,2.087867927551269531e+01,4.027756500244140625e+01,3.291864776611328125e+01,1.966583061218261719e+01,3.589366912841796875e+01,2.088934707641601562e+01,1.913965415954589844e+01,1.927475166320800781e+01,1.242426013946533203e+01,7.556514739990234375e+00,1.575339126586914062e+01,3.194678688049316406e+01,1.281479930877685547e+01,1.032750797271728516e+01,7.623695373535156250e+00,1.818719482421875000e+01
1.723880958557128906e+01,1.391235446929931641e+01,1.103735923767089844e+01,7.928135871887207031e+00,1.544807815551757812e+01,1.278689575195312500e+01,1.498387813568115234e+01,1.222165679931640625e+01,1.318284034729003906e+01,1.292030239105224609e+01,1.254092311859130859e+01,2.049126052856445312e+01,1.648610687255859375e+01,1.596171474456787109e+01,1.397014236450195312e+01,9.686508178710937500e+00,1.036302471160888672e+01,1.684844398498535156e+01,1.511187267303466797e+01,1.776609039306640625e+01,1.787001609802246094e+01,1.745534515380859375e+01,2.644854164123535156e+01,1.684052085876464844e+01,1.337073326110839844e+01,1.190146255493164062e+01,1.677385711669921875e+01,2.139953994750976562e+01,1.783713340759277344e+01,2.522282791137695312e+01,1.092410564422607422e+01,2.793803596496582031e+01,1.460354709625244141e+01,1.368165302276611328e+01,1.888467979431152344e+01,2.313619422912597656e+01,4.060057830810546875e+01,3.172775650024414062e+01,1.656035041809082031e+01,3.380659866333007812e+01,1.762077140808105469e+01,1.756516838073730469e+01,1.993087959289550781e+01,1.388788223266601562e+01,7.631525039672851562e+00,1.448551082611083984e+01,3.180302047729492188e+01,1.174284839630126953e+01,9.391332626342773438e+00,6.693513870239257812e+00,1.767570686340332031e+01
1.834583663940429688e+01,1.479392147064208984e+01,1.127188491821289062e+01,7.530958175659179688e+00,1.352283859252929688e+01,1.135024166107177734e+01,1.324344825744628906e+01,1.083636283874511719e+01,1.181904697418212891e+01,1.183616638183593750e+01,1.144272136688232422e+01,1.850994491577148438e+01,1.610584449768066406e+01,1.532692909240722656e+01,1.371862125396728516e+01,9.793796539306640625e+00,1.090549087524414062e+01,1.603237152099609375e+01,1.445124912261962891e+01,1.768210792541503906e+01,1.835109138488769531e+01,1.784794807434082031e+01,2.830092048645019531e+01,1.757728576660156250e+01,1.315564727783203125e+01,1.078311538696289062e+01,1.786481285095214844e+01,1.975048828125000000e+01,1.688916015625000000e+01,2.413622474670410156e+01,1.134506320953369141e+01,3.135276794433593750e+01,1.527265071868896484e+01,1.308225822448730469e+01,1.702443885803222656e+01,2.426369094848632812e+01,4.144398880004882812e+01,3.249180603027343750e+01,1.807923698425292969e+01,3.334758758544921875e+01,1.719388580322265625e+01,1.692587280273437500e+01,1.769775962829589844e+01,1.270226955413818359e+01,8.281821250915527344e+00,1.438739967346191406e+01,3.068640518188476562e+01,1.053418350219726562e+01,8.792952537536621094e+00,6.111270427703857422e+00,1.688560676574707031e+01
1.804209518432617188e+01,1.392878818511962891e+01,1.133075714111328125e+01,7.889862537384033203e+00,1.316422367095947266e+01,1.265056228637695312e+01,1.346051216125488281e+01,1.224715423583984375e+01,1.228358459472656250e+01,1.196271324157714844e+01,1.146876907348632812e+01,1.893417167663574219e+01,1.671463012695312500e+01,1.589648342132568359e+01,1.376563358306884766e+01,8.923927307128906250e+00,1.024294757843017578e+01,1.503119564056396484e+01,1.427468776702880859e+01,1.783119773864746094e+01,1.739217185974121094e+01,1.655790138244628906e+01,2.512418556213378906e+01,1.645854568481445312e+01,1.242543411254882812e+01,1.034888648986816406e+01,1.724333763122558594e+01,1.854386711120605469e+01,1.561382484436035156e+01,2.081338119506835938e+01,9.667308807373046875e+00,2.800484848022460938e+01,1.490857696533203125e+01,1.323131084442138672e+01,1.814919281005859375e+01,2.534932899475097656e+01,4.107245635986328125e+01,3.274390029907226562e+01,1.771749687194824219e+01,3.482841110229492188e+01,1.916012191772460938e+01,1.702792930603027344e+01,1.961171913146972656e+01,1.364616394042968750e+01,8.562049865722656250e+00,1.433577251434326172e+01,3.212694931030273438e+01,1.115669059753417969e+01,8.737336158752441406e+00,6.371214866638183594e+00,1.722345542907714844e+01
1.784038734436035156e+01,1.485564422607421875e+01,1.120613193511962891e+01,7.758363723754882812e+00,1.335319519042968750e+01,1.258404350280761719e+01,1.330827808380126953e+01,1.120450019836425781e+01,1.114470100402832031e+01,1.164772224426269531e+01,1.132232570648193359e+01,1.936895370483398438e+01,1.668758583068847656e+01,1.711536598205566406e+01,1.404885673522949219e+01,8.963096618652343750e+00,9.654897689819335938e+00,1.499269676208496094e+01,1.469644165039062500e+01,1.761013793945312500e+01,1.766394042968750000e+01,1.803680229187011719e+01,2.827774620056152344e+01,1.716446876525878906e+01,1.290861225128173828e+01,1.002532100677490234e+01,1.701782798767089844e+01,1.931881713867187500e+01,1.551459980010986328e+01,2.325837898254394531e+01,1.035693836212158203e+01,3.122736930847167969e+01,1.516592502593994141e+01,1.339624881744384766e+01,1.685526084899902344e+01,2.338127708435058594e+01,3.934283828735351562e+01,3.146939086914062500e+01,1.639285469055175781e+01,3.391015243530273438e+01,1.610037612915039062e+01,1.685013771057128906e+01,1.822820091247558594e+01,1.230272483825683594e+01,7.495164394378662109e+00,1.498971366882324219e+01,3.022564315795898438e+01,1.075653743743896484e+01,8.953488349914550781e+00,6.543962001800537109e+00,1.835816574096679688e+01
1.694270324707031250e+01,1.442714691162109375e+01,1.140481662750244141e+01,8.025389671325683594e+00,1.290968608856201172e+01,1.356306838989257812e+01,1.367203044891357422e+01,1.202109527587890625e+01,1.244016742706298828e+01,1.171098518371582031e+01,1.196914768218994141e+01,1.940612602233886719e+01,1.752591323852539062e+01,1.742549514770507812e+01,1.428612804412841797e+01,9.023002624511718750e+00,9.959283828735351562e+00,1.660566711425781250e+01,1.596097946166992188e+01,1.924342155456542969e+01,1.738136291503906250e+01,1.865552520751953125e+01,2.741288185119628906e+01,1.600285339355468750e+01,1.193365478515625000e+01,1.055119132995605469e+01,1.658457374572753906e+01,2.017742347717285156e+01,1.589488124847412109e+01,2.306739807128906250e+01,1.184134292602539062e+01,3.280681991577148438e+01,1.432258224487304688e+01,1.276939964294433594e+01,1.679147529602050781e+01,2.391992568969726562e+01,4.006487274169921875e+01,3.078216934204101562e+01,1.660197257995605469e+01,3.369647598266601562e+01,1.617800712585449219e+01,1.820284843444824219e+01,1.890900802612304688e+01,1.409989738464355469e+01,8.101011276245117188e+00,1.543960380554199219e+01,3.212931060791015625e+01,1.131550884246826172e+01,9.330967903137207031e+00,7.390378952026367188e+00,2.069301414489746094e+01
1.834421539306640625e+01,1.422449874877929688e+01,1.123208808898925781e+01,7.938820838928222656e+00,1.224170017242431641e+01,1.320241546630859375e+01,1.374598979949951172e+01,1.180842018127441406e+01,1.241981697082519531e+01,1.216577339172363281e+01,1.178043174743652344e+01,1.909219169616699219e+01,1.775671195983886719e+01,1.754168891906738281e+01,1.471050357818603516e+01,8.962547302246093750e+00,9.770111083984375000e+00,1.635376548767089844e+01,1.544950008392333984e+01,1.785938453674316406e+01,1.784965515136718750e+01,1.831354713439941406e+01,2.676548957824707031e+01,1.705191040039062500e+01,1.205082893371582031e+01,1.101085186004638672e+01,1.642222785949707031e+01,2.040364837646484375e+01,1.584336662292480469e+01,2.416773986816406250e+01,1.201372146606445312e+01,3.425611877441406250e+01,1.516200733184814453e+01,1.320361709594726562e+01,1.595277690887451172e+01,2.389826774597167969e+01,4.066767120361328125e+01,2.994231986999511719e+01,1.657383537292480469e+01,3.328053283691406250e+01,1.542925167083740234e+01,1.704679298400878906e+01,1.905982589721679688e+01,1.324093246459960938e+01,7.707317829132080078e+00,1.457556629180908203e+01,2.982735061645507812e+01,1.051411056518554688e+01,9.460954666137695312e+00,7.226203918457031250e+00,2.103384590148925781e+01
1.637806892395019531e+01,1.401064109802246094e+01,1.157444190979003906e+01,7.913372516632080078e+00,1.269892120361328125e+01,1.272306156158447266e+01,1.381389236450195312e+01,1.259734630584716797e+01,1.332346057891845703e+01,1.177882862091064453e+01,1.233703517913818359e+01,2.078935813903808594e+01,1.763339424133300781e+01,1.799179840087890625e+01,1.431934261322021484e+01,9.669753074645996094e+00,1.030869388580322266e+01,1.612006950378417969e+01,1.478405952453613281e+01,1.682636451721191406e+01,1.718160057067871094e+01,1.735288810729980469e+01,2.348958015441894531e+01,1.726271629333496094e+01,1.296659564971923828e+01,1.241367912292480469e+01,1.720501518249511719e+01,2.087400627136230469e+01,1.532717704772949219e+01,2.460287857055664062e+01,1.100528621673583984e+01,3.395351409912109375e+01,1.576057434082031250e+01,1.404853820800781250e+01,1.647886085510253906e+01,2.302412605285644531e+01,4.107587814331054688e+01,3.216899871826171875e+01,1.946624565124511719e+01,3.462397384643554688e+01,1.556301212310791016e+01,1.660135078430175781e+01,1.713257408142089844e+01,1.347367763519287109e+01,7.859390258789062500e+00,1.501861667633056641e+01,2.863028717041015625e+01,9.849662780761718750e+00,9.512367248535156250e+00,7.226476669311523438e+00,2.086095046997070312e+01
1.715783500671386719e+01,1.448001480102539062e+01,1.151883888244628906e+01,7.845448017120361328e+00,1.262593650817871094e+01,1.263008403778076172e+01,1.352070140838623047e+01,1.228178215026855469e+01,1.287368774414062500e+01,1.201404571533203125e+01,1.278023338317871094e+01,2.084012413024902344e+01,1.773884201049804688e+01,1.944231033325195312e+01,1.550586986541748047e+01,9.984272003173828125e+00,1.030113315582275391e+01,1.632745361328125000e+01,1.547693824768066406e+01,1.736797904968261719e+01,1.822760200500488281e+01,1.775475311279296875e+01,2.602418518066406250e+01,1.686459159851074219e+01,1.308868122100830078e+01,1.197468566894531250e+01,1.758564186096191406e+01,2.041968154907226562e+01,1.594067478179931641e+01,2.338536834716796875e+01,1.048761844635009766e+01,3.452154922485351562e+01,1.464567756652832031e+01,1.327830410003662109e+01,1.610344886779785156e+01,2.480716896057128906e+01,4.177890396118164062e+01,3.350774383544921875e+01,1.823950576782226562e+01,3.243150329589843750e+01,1.625294303894042969e+01,1.787619781494140625e+01,2.085404205322265625e+01,1.439548397064208984e+01,9.635453224182128906e+00,1.583722400665283203e+01,3.182320785522460938e+01,1.199912166595458984e+01,9.622868537902832031e+00,7.320695400238037109e+00,2.004660034179687500e+01
1.751181221008300781e+01,1.486491870880126953e+01,1.249793148040771484e+01,8.390124320983886719e+00,1.361922073364257812e+01,1.509537506103515625e+01,1.662254333496093750e+01,1.194370555877685547e+01,1.151409816741943359e+01,1.185153865814208984e+01,1.262382698059082031e+01,2.237251472473144531e+01,2.030381202697753906e+01,2.267826271057128906e+01,1.624723815917968750e+01,1.146435260772705078e+01,1.020662975311279297e+01,1.630684852600097656e+01,1.600938224792480469e+01,1.756241226196289062e+01,1.850546264648437500e+01,2.007384681701660156e+01,2.664494705200195312e+01,1.642368698120117188e+01,1.290579509735107422e+01,1.255387783050537109e+01,1.646251678466796875e+01,2.048388671875000000e+01,1.754382705688476562e+01,2.285903358459472656e+01,1.459141540527343750e+01,3.585158920288085938e+01,1.509799766540527344e+01,1.425955963134765625e+01,1.734417533874511719e+01,2.366764640808105469e+01,4.122304916381835938e+01,3.057409095764160156e+01,1.791753387451171875e+01,3.296433639526367188e+01,1.652495193481445312e+01,1.690786933898925781e+01,1.936529922485351562e+01,1.494746303558349609e+01,1.012581920623779297e+01,1.591687011718750000e+01,3.136463737487792969e+01,1.252529430389404297e+01,9.522075653076171875e+00,7.530629634857177734e+00,2.013619995117187500e+01
1.763912200927734375e+01,1.590084171295166016e+01,1.264852428436279297e+01,8.471026420593261719e+00,1.326174831390380859e+01,1.336394405364990234e+01,1.605583572387695312e+01,1.151852703094482422e+01,1.109806442260742188e+01,1.185622787475585938e+01,1.203484916687011719e+01,1.984905815124511719e+01,1.678677177429199219e+01,1.979822921752929688e+01,1.504505634307861328e+01,1.100000190734863281e+01,1.085831069946289062e+01,1.508001422882080078e+01,1.473480319976806641e+01,1.709085845947265625e+01,1.797246742248535156e+01,2.015760803222656250e+01,2.848506164550781250e+01,1.729975128173828125e+01,1.469113731384277344e+01,1.225104808807373047e+01,1.696472358703613281e+01,1.957431411743164062e+01,1.723491287231445312e+01,2.227907752990722656e+01,1.603614044189453125e+01,3.627470779418945312e+01,1.337048244476318359e+01,1.357758522033691406e+01,1.778767776489257812e+01,2.343637657165527344e+01,4.109449386596679688e+01,2.974466514587402344e+01,1.793007469177246094e+01,3.369730758666992188e+01,1.848762702941894531e+01,1.836824989318847656e+01,1.851881980895996094e+01,1.288211059570312500e+01,9.436994552612304688e+00,1.562885189056396484e+01,3.108139801025390625e+01,1.178600597381591797e+01,9.360841751098632812e+00,7.473969936370849609e+00,1.952870941162109375e+01
1.633468818664550781e+01,1.317568111419677734e+01,1.139989089965820312e+01,7.703370094299316406e+00,1.311400699615478516e+01,1.319999885559082031e+01,1.573673248291015625e+01,1.170212841033935547e+01,1.208675861358642578e+01,1.204893016815185547e+01,1.262678718566894531e+01,1.908856201171875000e+01,1.535836982727050781e+01,1.743989562988281250e+01,1.382129573822021484e+01,1.005383491516113281e+01,1.044120121002197266e+01,1.557500934600830078e+01,1.400809097290039062e+01,1.619757270812988281e+01,1.595333576202392578e+01,1.701911735534667969e+01,2.494957351684570312e+01,1.558317470550537109e+01,1.264474010467529297e+01,1.064614295959472656e+01,1.567316436767578125e+01,2.028830909729003906e+01,1.877386474609375000e+01,2.286435508728027344e+01,1.451308536529541016e+01,3.443592834472656250e+01,1.456257247924804688e+01,1.342657852172851562e+01,1.635430335998535156e+01,1.942119026184082031e+01,3.833912658691406250e+01,3.195419883728027344e+01,1.704766654968261719e+01,3.403434753417968750e+01,1.818857574462890625e+01,1.969884300231933594e+01,1.981473350524902344e+01,1.374296665191650391e+01,8.945566177368164062e+00,1.378886699676513672e+01,2.449477958679199219e+01,9.486828804016113281e+00,8.420761108398437500e+00,6.513587951660156250e+00,1.621510124206542969e+01
1.685222244262695312e+01,1.294682884216308594e+01,1.089401054382324219e+01,7.826867580413818359e+00,1.234962749481201172e+01,1.254093742370605469e+01,1.451537799835205078e+01,1.111815834045410156e+01,1.162620067596435547e+01,1.262202644348144531e+01,1.206952762603759766e+01,1.898933982849121094e+01,1.515874576568603516e+01,1.740952873229980469e+01,1.346428775787353516e+01,9.198889732360839844e+00,9.351974487304687500e+00,1.420420360565185547e+01,1.291543292999267578e+01,1.508628940582275391e+01,1.555005741119384766e+01,1.702377510070800781e+01,2.634638595581054688e+01,1.616691970825195312e+01,1.222586250305175781e+01,1.036786270141601562e+01,1.320143032073974609e+01,1.856950950622558594e+01,1.667786216735839844e+01,2.165802955627441406e+01,1.352458763122558594e+01,3.269967651367187500e+01,1.391431236267089844e+01,1.349790096282958984e+01,1.539982700347900391e+01,1.777084350585937500e+01,3.884062957763671875e+01,3.463475036621093750e+01,1.697701835632324219e+01,3.445930480957031250e+01,1.841621780395507812e+01,1.772212409973144531e+01,1.833974075317382812e+01,1.382753849029541016e+01,9.871241569519042969e+00,1.500711727142333984e+01,2.623320960998535156e+01,9.776821136474609375e+00,8.767118453979492188e+00,7.384863376617431641e+00,1.771911430358886719e+01
1.792440223693847656e+01,1.329023170471191406e+01,1.114967441558837891e+01,7.991385936737060547e+00,1.246622467041015625e+01,1.214115810394287109e+01,1.442498588562011719e+01,1.006932163238525391e+01,1.149796009063720703e+01,1.181659984588623047e+01,1.161150455474853516e+01,1.943756675720214844e+01,1.546069812774658203e+01,1.856722640991210938e+01,1.414304924011230469e+01,9.063167572021484375e+00,9.337522506713867188e+00,1.493993949890136719e+01,1.268314361572265625e+01,1.443721294403076172e+01,1.487243556976318359e+01,1.821666526794433594e+01,2.562929153442382812e+01,1.589949512481689453e+01,1.082928752899169922e+01,9.663064002990722656e+00,1.405995273590087891e+01,1.803497695922851562e+01,1.639861679077148438e+01,2.039294242858886719e+01,1.368898487091064453e+01,3.630031204223632812e+01,1.625657653808593750e+01,1.326872158050537109e+01,1.492672061920166016e+01,1.732563209533691406e+01,4.004072189331054688e+01,3.688472366333007812e+01,1.692433929443359375e+01,3.472819137573242188e+01,1.807186508178710938e+01,1.759255409240722656e+01,1.869309043884277344e+01,1.460113143920898438e+01,9.574329376220703125e+00,1.474443340301513672e+01,2.829713249206542969e+01,1.009130668640136719e+01,8.620764732360839844e+00,6.739250659942626953e+00,1.749935340881347656e+01
