1.602079010009765625e+01,1.581982231140136719e+01,1.805914497375488281e+01,7.797558307647705078e+00,1.767746162414550781e+01,1.490337085723876953e+01,2.222962188720703125e+01,1.535569858551025391e+01,1.336490821838378906e+01,1.468907356262207031e+01,1.716308212280273438e+01,2.502672195434570312e+01,1.872815895080566406e+01,2.314275741577148438e+01,2.133491516113281250e+01,1.399380493164062500e+01,1.149264717102050781e+01,2.029363632202148438e+01,2.144342231750488281e+01,2.071686935424804688e+01,1.824780273437500000e+01,2.209930229187011719e+01,2.988097000122070312e+01,1.724782562255859375e+01,1.533480739593505859e+01,1.378801727294921875e+01,1.959596252441406250e+01,2.652257156372070312e+01,2.135893821716308594e+01,2.752091598510742188e+01,1.405991935729980469e+01,4.139700698852539062e+01,1.959543609619140625e+01,1.507306098937988281e+01,2.194272041320800781e+01,1.601107215881347656e+01,4.165884780883789062e+01,3.960884475708007812e+01,2.791208267211914062e+01,4.070611190795898438e+01,2.351711845397949219e+01,2.096088409423828125e+01,2.499865913391113281e+01,1.826469612121582031e+01,1.002576351165771484e+01,1.712370491027832031e+01,3.603483200073242188e+01,1.490418720245361328e+01,1.065952301025390625e+01,1.001480197906494141e+01,2.065395736694335938e+01
1.515576267242431641e+01,1.528041839599609375e+01,1.605535507202148438e+01,8.334386825561523438e+00,1.685382843017578125e+01,1.496843242645263672e+01,2.095321083068847656e+01,1.534548377990722656e+01,1.442409420013427734e+01,1.493134307861328125e+01,1.773401260375976562e+01,2.432975387573242188e+01,1.633268928527832031e+01,2.082699584960937500e+01,1.864381408691406250e+01,1.292440414428710938e+01,1.125877380371093750e+01,1.851401138305664062e+01,2.009262084960937500e+01,1.964000129699707031e+01,1.772412300109863281e+01,2.192121696472167969e+01,3.038210678100585938e+01,1.689690017700195312e+01,1.436129856109619141e+01,1.390839195251464844e+01,1.892294692993164062e+01,2.598327827453613281e+01,2.041926002502441406e+01,2.740282630920410156e+01,1.519452095031738281e+01,4.129346466064453125e+01,1.835147857666015625e+01,1.433520603179931641e+01,2.066417884826660156e+01,1.516188812255859375e+01,4.119341278076171875e+01,4.059838485717773438e+01,2.845112037658691406e+01,3.931287384033203125e+01,2.388851928710937500e+01,2.015946769714355469e+01,2.405799865722656250e+01,1.786582565307617188e+01,9.680795669555664062e+00,1.683642387390136719e+01,3.535383224487304688e+01,1.401174163818359375e+01,9.889084815979003906e+00,9.411319732666015625e+00,2.058583641052246094e+01
1.792221069335937500e+01,1.563161754608154297e+01,1.692893600463867188e+01,9.203754425048828125e+00,1.691439819335937500e+01,1.497582817077636719e+01,2.041644668579101562e+01,1.565634346008300781e+01,1.507432174682617188e+01,1.599992465972900391e+01,1.835457801818847656e+01,2.617612648010253906e+01,2.136053466796875000e+01,2.370315170288085938e+01,2.060904502868652344e+01,1.415204620361328125e+01,1.173293113708496094e+01,1.785739135742187500e+01,2.022232627868652344e+01,2.024237060546875000e+01,1.806413841247558594e+01,2.105169486999511719e+01,3.200978088378906250e+01,1.709297370910644531e+01,1.497908496856689453e+01,1.457619190216064453e+01,1.873386192321777344e+01,2.728591346740722656e+01,2.201382255554199219e+01,2.770476913452148438e+01,1.539103698730468750e+01,4.241909027099609375e+01,1.820875930786132812e+01,1.466763591766357422e+01,2.143535041809082031e+01,1.645101165771484375e+01,4.228326416015625000e+01,4.161174774169921875e+01,2.917483711242675781e+01,4.000930023193359375e+01,2.462229537963867188e+01,2.132706260681152344e+01,2.280694007873535156e+01,1.872282981872558594e+01,1.103038215637207031e+01,1.762294769287109375e+01,3.589994430541992188e+01,1.436803531646728516e+01,9.853760719299316406e+00,9.209762573242187500e+00,2.097498703002929688e+01
1.793974113464355469e+01,1.528106784820556641e+01,1.867101860046386719e+01,8.835134506225585938e+00,1.716142654418945312e+01,1.416075897216796875e+01,2.067146301269531250e+01,1.691065406799316406e+01,1.526926803588867188e+01,1.515591144561767578e+01,1.742694282531738281e+01,2.556310272216796875e+01,2.101793670654296875e+01,2.333695983886718750e+01,1.993703269958496094e+01,1.448090934753417969e+01,1.167264175415039062e+01,1.800118637084960938e+01,1.973383712768554688e+01,2.018688583374023438e+01,1.842179489135742188e+01,2.109380531311035156e+01,3.120863914489746094e+01,1.594695281982421875e+01,1.421575355529785156e+01,1.369231700897216797e+01,1.970117187500000000e+01,2.783818054199218750e+01,2.253533172607421875e+01,2.752041816711425781e+01,1.502926063537597656e+01,4.183585357666015625e+01,1.947760391235351562e+01,1.473050498962402344e+01,2.152264976501464844e+01,1.569929409027099609e+01,4.182482528686523438e+01,4.164023590087890625e+01,2.911357498168945312e+01,4.011263656616210938e+01,2.465815734863281250e+01,2.160148048400878906e+01,2.415930747985839844e+01,1.936036491394042969e+01,1.051838016510009766e+01,1.709125709533691406e+01,3.580300903320312500e+01,1.478426170349121094e+01,1.018913936614990234e+01,9.461155891418457031e+00,2.096745491027832031e+01
1.748894119262695312e+01,1.556135654449462891e+01,1.843558692932128906e+01,8.632835388183593750e+00,1.618831634521484375e+01,1.374923706054687500e+01,2.141115188598632812e+01,1.783744621276855469e+01,1.500440120697021484e+01,1.475559997558593750e+01,1.694723129272460938e+01,2.531664848327636719e+01,1.970722770690917969e+01,2.293376731872558594e+01,2.013598060607910156e+01,1.395502185821533203e+01,1.132521724700927734e+01,1.745956039428710938e+01,1.956729507446289062e+01,1.988249397277832031e+01,1.829885292053222656e+01,2.002569770812988281e+01,3.062899398803710938e+01,1.557322025299072266e+01,1.373026275634765625e+01,1.309836006164550781e+01,1.937656784057617188e+01,2.772082138061523438e+01,2.238450813293457031e+01,2.761129760742187500e+01,1.730990791320800781e+01,4.149159622192382812e+01,1.937450790405273438e+01,1.452060794830322266e+01,1.974381637573242188e+01,1.533137035369873047e+01,4.089614486694335938e+01,4.154357910156250000e+01,2.921033096313476562e+01,3.956581115722656250e+01,2.563838005065917969e+01,2.159462738037109375e+01,2.447555351257324219e+01,1.876273536682128906e+01,9.715370178222656250e+00,1.756313514709472656e+01,3.590648651123046875e+01,1.469387722015380859e+01,1.039085102081298828e+01,9.158156394958496094e+00,2.046558380126953125e+01
1.753700828552246094e+01,1.448922252655029297e+01,1.862341308593750000e+01,8.851338386535644531e+00,1.612455940246582031e+01,1.354340839385986328e+01,2.099217987060546875e+01,1.770226669311523438e+01,1.578612041473388672e+01,1.449852561950683594e+01,1.613639450073242188e+01,2.512484931945800781e+01,1.905603790283203125e+01,2.260465621948242188e+01,1.902278518676757812e+01,1.336965751647949219e+01,1.097750091552734375e+01,1.793496894836425781e+01,1.961266326904296875e+01,2.027287673950195312e+01,1.794336128234863281e+01,1.956071853637695312e+01,3.079101371765136719e+01,1.681130409240722656e+01,1.408459472656250000e+01,1.388083076477050781e+01,1.927983665466308594e+01,2.704425811767578125e+01,2.223652076721191406e+01,2.729091453552246094e+01,1.955420112609863281e+01,4.146894073486328125e+01,1.792553710937500000e+01,1.391987228393554688e+01,2.136624908447265625e+01,1.520276260375976562e+01,4.026818466186523438e+01,4.159732437133789062e+01,2.889882659912109375e+01,3.881849670410156250e+01,2.526377487182617188e+01,2.028809356689453125e+01,2.221090888977050781e+01,1.830563354492187500e+01,1.009802341461181641e+01,1.703329277038574219e+01,3.393043899536132812e+01,1.397286701202392578e+01,1.081282329559326172e+01,8.737503051757812500e+00,1.780826950073242188e+01
1.746440505981445312e+01,1.540367031097412109e+01,1.903496742248535156e+01,9.331026077270507812e+00,1.626709747314453125e+01,1.321830177307128906e+01,2.117964744567871094e+01,1.608194160461425781e+01,1.572955894470214844e+01,1.445576667785644531e+01,1.570584678649902344e+01,2.429619216918945312e+01,1.733322715759277344e+01,2.387188339233398438e+01,2.007521629333496094e+01,1.377287673950195312e+01,1.066153526306152344e+01,1.738463973999023438e+01,1.979549789428710938e+01,2.036222839355468750e+01,1.780767059326171875e+01,2.003224754333496094e+01,3.020772552490234375e+01,1.729227256774902344e+01,1.346725463867187500e+01,1.354346370697021484e+01,1.943902397155761719e+01,2.691307067871093750e+01,2.129331588745117188e+01,2.777809143066406250e+01,1.774584388732910156e+01,4.056435012817382812e+01,1.796495056152343750e+01,1.354072475433349609e+01,2.182760047912597656e+01,1.521469974517822266e+01,3.979014587402343750e+01,4.153056716918945312e+01,2.759583091735839844e+01,3.867861938476562500e+01,2.408662223815917969e+01,1.883758544921875000e+01,2.366825103759765625e+01,1.926703262329101562e+01,9.793610572814941406e+00,1.749184036254882812e+01,3.539393997192382812e+01,1.445106506347656250e+01,1.101245307922363281e+01,8.811452865600585938e+00,1.989480400085449219e+01
1.841888618469238281e+01,1.542112159729003906e+01,1.948178291320800781e+01,9.045718193054199219e+00,1.627580833435058594e+01,1.403195762634277344e+01,2.116800880432128906e+01,1.709580230712890625e+01,1.540712928771972656e+01,1.462017631530761719e+01,1.650609970092773438e+01,2.462675857543945312e+01,1.707880401611328125e+01,2.221008491516113281e+01,2.038730239868164062e+01,1.504035377502441406e+01,1.157912445068359375e+01,1.930774307250976562e+01,2.010231781005859375e+01,2.086497497558593750e+01,1.796565818786621094e+01,2.023046493530273438e+01,3.141452789306640625e+01,1.765096855163574219e+01,1.367724514007568359e+01,1.387942314147949219e+01,1.829682159423828125e+01,2.653569412231445312e+01,2.268939208984375000e+01,2.809255218505859375e+01,1.923537826538085938e+01,4.079510116577148438e+01,1.689813804626464844e+01,1.381005001068115234e+01,2.120533180236816406e+01,1.491048908233642578e+01,4.052372741699218750e+01,4.239433288574218750e+01,2.961600685119628906e+01,3.973334121704101562e+01,2.302583122253417969e+01,1.905050277709960938e+01,2.508223533630371094e+01,2.018122863769531250e+01,1.005424308776855469e+01,1.897055625915527344e+01,3.689381408691406250e+01,1.577071666717529297e+01,1.160024642944335938e+01,9.494624137878417969e+00,2.090236282348632812e+01
1.801431274414062500e+01,1.453180408477783203e+01,1.906740188598632812e+01,8.869174003601074219e+00,1.734502792358398438e+01,1.499831485748291016e+01,2.027158164978027344e+01,1.499280261993408203e+01,1.495361232757568359e+01,1.456075477600097656e+01,1.587789058685302734e+01,2.359892654418945312e+01,1.730479621887207031e+01,1.985267829895019531e+01,1.964391708374023438e+01,1.378492736816406250e+01,1.097480201721191406e+01,1.909606933593750000e+01,1.952877426147460938e+01,2.072084808349609375e+01,1.813677215576171875e+01,2.172839736938476562e+01,3.158232688903808594e+01,1.775788879394531250e+01,1.364093112945556641e+01,1.338053035736083984e+01,1.889849853515625000e+01,2.604288101196289062e+01,2.205222511291503906e+01,2.820743751525878906e+01,1.914549636840820312e+01,4.023604965209960938e+01,1.652241897583007812e+01,1.373260498046875000e+01,2.049476814270019531e+01,1.421650028228759766e+01,4.055445098876953125e+01,4.220784759521484375e+01,2.916770744323730469e+01,3.884481811523437500e+01,2.176562118530273438e+01,1.934383964538574219e+01,2.592677116394042969e+01,1.928008079528808594e+01,9.530694961547851562e+00,1.787156677246093750e+01,3.608911514282226562e+01,1.477813529968261719e+01,1.121032905578613281e+01,9.269510269165039062e+00,2.008245086669921875e+01
1.689869880676269531e+01,1.497973918914794922e+01,1.859187316894531250e+01,8.841454505920410156e+00,1.773912620544433594e+01,1.430223751068115234e+01,2.100261878967285156e+01,1.459652614593505859e+01,1.489270496368408203e+01,1.504596233367919922e+01,1.639229774475097656e+01,2.559498786926269531e+01,2.158148956298828125e+01,2.100083541870117188e+01,1.925450325012207031e+01,1.485099315643310547e+01,1.129535102844238281e+01,1.957863235473632812e+01,1.932170295715332031e+01,2.085634994506835938e+01,1.844080543518066406e+01,2.093271446228027344e+01,3.160247230529785156e+01,1.731491661071777344e+01,1.436052322387695312e+01,1.422003173828125000e+01,1.929488754272460938e+01,2.607325363159179688e+01,2.184304237365722656e+01,2.798693084716796875e+01,1.704784202575683594e+01,3.996027374267578125e+01,1.664540100097656250e+01,1.392025661468505859e+01,2.143528938293457031e+01,1.609770774841308594e+01,4.137098693847656250e+01,4.124916458129882812e+01,2.687194061279296875e+01,3.903685379028320312e+01,2.339516258239746094e+01,1.899631118774414062e+01,2.619262123107910156e+01,1.985283470153808594e+01,1.004461860656738281e+01,1.760056114196777344e+01,3.623877716064453125e+01,1.526855945587158203e+01,1.118400001525878906e+01,9.223475456237792969e+00,1.974132537841796875e+01
1.478138732910156250e+01,1.418630504608154297e+01,1.665991020202636719e+01,8.648580551147460938e+00,1.545202541351318359e+01,1.450980949401855469e+01,1.888548851013183594e+01,1.380306339263916016e+01,1.450919818878173828e+01,1.467154788970947266e+01,1.792183113098144531e+01,2.510196113586425781e+01,1.962901878356933594e+01,2.193757438659667969e+01,1.875042724609375000e+01,1.360510444641113281e+01,1.120393180847167969e+01,1.901502418518066406e+01,1.858054351806640625e+01,1.959699058532714844e+01,1.776076316833496094e+01,2.193933677673339844e+01,3.161871719360351562e+01,1.712585639953613281e+01,1.350270175933837891e+01,1.274876308441162109e+01,1.795644187927246094e+01,2.521555137634277344e+01,2.211126708984375000e+01,2.805018234252929688e+01,1.625829315185546875e+01,3.955110549926757812e+01,1.770717811584472656e+01,1.410361194610595703e+01,2.098237228393554688e+01,1.561571788787841797e+01,4.123468399047851562e+01,4.065036773681640625e+01,2.873553848266601562e+01,3.934391784667968750e+01,2.361297988891601562e+01,1.911083793640136719e+01,2.532095146179199219e+01,1.962397384643554688e+01,1.091022491455078125e+01,1.719072532653808594e+01,3.590848922729492188e+01,1.562629890441894531e+01,1.100833988189697266e+01,1.000657653808593750e+01,1.935918617248535156e+01
1.641686248779296875e+01,1.391423225402832031e+01,1.728155899047851562e+01,8.223267555236816406e+00,1.663448715209960938e+01,1.452006626129150391e+01,1.954579353332519531e+01,1.598142528533935547e+01,1.431841278076171875e+01,1.482671642303466797e+01,1.843723106384277344e+01,2.435775566101074219e+01,1.850950241088867188e+01,2.145136451721191406e+01,1.488921833038330078e+01,1.090324020385742188e+01,1.064711475372314453e+01,1.831408119201660156e+01,1.799627113342285156e+01,1.966913986206054688e+01,1.752331542968750000e+01,2.159923744201660156e+01,3.177988433837890625e+01,1.716175079345703125e+01,1.280685424804687500e+01,1.330214023590087891e+01,1.737388610839843750e+01,2.507774925231933594e+01,2.209055709838867188e+01,2.726034355163574219e+01,1.694916725158691406e+01,4.001778030395507812e+01,1.747668075561523438e+01,1.373068809509277344e+01,2.017879676818847656e+01,1.495057964324951172e+01,4.106091690063476562e+01,4.094850540161132812e+01,2.909307479858398438e+01,3.985899353027343750e+01,2.333518218994140625e+01,2.004701232910156250e+01,2.568441200256347656e+01,1.864297676086425781e+01,1.043733310699462891e+01,1.655203819274902344e+01,3.586310577392578125e+01,1.538172435760498047e+01,1.081521701812744141e+01,9.539039611816406250e+00,1.919606208801269531e+01
1.666560935974121094e+01,1.448957538604736328e+01,1.759384536743164062e+01,8.662901878356933594e+00,1.602941322326660156e+01,1.367006778717041016e+01,1.821918106079101562e+01,1.503752231597900391e+01,1.582542037963867188e+01,1.669438362121582031e+01,1.802281761169433594e+01,2.503642082214355469e+01,1.698599815368652344e+01,2.570473670959472656e+01,1.177092361450195312e+01,7.860318660736083984e+00,9.108524322509765625e+00,1.526526451110839844e+01,1.736834526062011719e+01,1.885024070739746094e+01,1.721263885498046875e+01,2.040405082702636719e+01,3.095205497741699219e+01,1.739131164550781250e+01,1.308782577514648438e+01,1.329382419586181641e+01,1.725929641723632812e+01,2.533091735839843750e+01,2.330420684814453125e+01,2.707464408874511719e+01,1.656454658508300781e+01,4.022016143798828125e+01,1.845784759521484375e+01,1.485633659362792969e+01,1.996702575683593750e+01,1.448774719238281250e+01,4.111272048950195312e+01,4.158068084716796875e+01,2.955504035949707031e+01,4.024196624755859375e+01,2.443288230895996094e+01,2.054374313354492188e+01,2.604982757568359375e+01,1.966987800598144531e+01,1.064269256591796875e+01,1.732714271545410156e+01,3.568380355834960938e+01,1.506845760345458984e+01,1.065585708618164062e+01,9.482127189636230469e+00,1.923039245605468750e+01
1.648391532897949219e+01,1.446766567230224609e+01,1.753283882141113281e+01,8.416850090026855469e+00,1.569571685791015625e+01,1.279649353027343750e+01,1.986588287353515625e+01,1.589166736602783203e+01,1.635063171386718750e+01,1.832037544250488281e+01,1.840876960754394531e+01,2.631797790527343750e+01,1.583630752563476562e+01,2.639768981933593750e+01,1.104968452453613281e+01,6.997585773468017578e+00,8.325609207153320312e+00,1.454744911193847656e+01,1.665067291259765625e+01,1.894895744323730469e+01,1.780527114868164062e+01,2.104758262634277344e+01,3.164232635498046875e+01,1.742327880859375000e+01,1.245119380950927734e+01,1.282644939422607422e+01,1.678129196166992188e+01,2.485978126525878906e+01,2.366439628601074219e+01,2.755968093872070312e+01,1.608061981201171875e+01,4.019334030151367188e+01,1.855770683288574219e+01,1.502434730529785156e+01,2.031771659851074219e+01,1.426761531829833984e+01,4.091869354248046875e+01,4.185445022583007812e+01,3.035431671142578125e+01,4.010034942626953125e+01,2.533063125610351562e+01,2.050418090820312500e+01,2.425852012634277344e+01,1.964412689208984375e+01,1.054306793212890625e+01,1.779287528991699219e+01,3.566907501220703125e+01,1.452982234954833984e+01,1.113964843750000000e+01,1.003748226165771484e+01,2.014514732360839844e+01
